ID,Click
TRAIN_00051865,0.18569545688064168
TRAIN_00051866,0.1561810460111001
TRAIN_00051867,0.1928226454788308
TRAIN_00051868,0.17714184914561973
TRAIN_00051869,0.19092242930192657
TRAIN_00051870,0.20992032166990884
TRAIN_00051871,0.14241036684482627
TRAIN_00051872,0.11342866672565263
TRAIN_00051873,0.1358490242770572
TRAIN_00051874,0.13648781364770754
TRAIN_00051875,0.11007583957407531
TRAIN_00051876,0.11591465969770871
TRAIN_00051877,0.11390301144982334
TRAIN_00051878,0.13721297115127698
TRAIN_00051879,0.12922407853525356
TRAIN_00051880,0.1126558119546274
TRAIN_00051881,0.1473179289903924
TRAIN_00051882,0.14263489433915616
TRAIN_00051883,0.14220478623473673
TRAIN_00051884,0.2053124801752029
TRAIN_00051885,0.13283480470899786
TRAIN_00051886,0.1241084750911152
TRAIN_00051887,0.11862875520779884
TRAIN_00051888,0.10990045887873072
TRAIN_00051889,0.11036360093825916
TRAIN_00051890,0.1112432150624763
TRAIN_00051891,0.11381125990165715
TRAIN_00051892,0.11354345108519431
TRAIN_00051893,0.1262590954202576
TRAIN_00051894,0.11204660796091762
TRAIN_00051895,0.15720145395594604
TRAIN_00051896,0.12670102820948073
TRAIN_00051897,0.14754712992386027
TRAIN_00051898,0.1101984528278804
TRAIN_00051899,0.12714799829779186
TRAIN_00051900,0.1559330741987934
TRAIN_00051901,0.11475228092289083
TRAIN_00051902,0.11435233163911934
TRAIN_00051903,0.1403876184169233
TRAIN_00051904,0.13618528405164057
TRAIN_00051905,0.1395574600498915
TRAIN_00051906,0.12584655233968473
TRAIN_00051907,0.11615328800538842
TRAIN_00051908,0.12641224344069038
TRAIN_00051909,0.10622074064249765
TRAIN_00051910,0.12218930895993443
TRAIN_00051911,0.16970121837772695
TRAIN_00051912,0.13795125486812018
TRAIN_00051913,0.10782344918153898
TRAIN_00051914,0.12577693502358436
TRAIN_00051915,0.11258613864258683
TRAIN_00051916,0.19737067975760714
TRAIN_00051917,0.1379134569804212
TRAIN_00051918,0.1224960711756313
TRAIN_00051919,0.1157716523389105
TRAIN_00051920,0.11291836398712071
TRAIN_00051921,0.11365271024285051
TRAIN_00051922,0.11883396679615604
TRAIN_00051923,0.12620815398086185
TRAIN_00051924,0.1352761677067657
TRAIN_00051925,0.109691023218164
TRAIN_00051926,0.2049444169014933
TRAIN_00051927,0.17482120574983664
TRAIN_00051928,0.11713293906596565
TRAIN_00051929,0.19551749927101003
TRAIN_00051930,0.12456735674257687
TRAIN_00051931,0.1274585351949858
TRAIN_00051932,0.21462387759253818
TRAIN_00051933,0.14834744496065322
TRAIN_00051934,0.12247450565510568
TRAIN_00051935,0.15723676033927764
TRAIN_00051936,0.11775296211398578
TRAIN_00051937,0.13165446150150262
TRAIN_00051938,0.17637728473889436
TRAIN_00051939,0.1650541615966809
TRAIN_00051940,0.14308782578749832
TRAIN_00051941,0.23352625050113357
TRAIN_00051942,0.14303912049889234
TRAIN_00051943,0.12086746472776787
TRAIN_00051944,0.13264977917195345
TRAIN_00051945,0.15451145715366377
TRAIN_00051946,0.18247034544899918
TRAIN_00051947,0.1961166101952265
TRAIN_00051948,0.12437892537728343
TRAIN_00051949,0.21457264678725393
TRAIN_00051950,0.11863374647511932
TRAIN_00051951,0.11070549465790755
TRAIN_00051952,0.10973741423427745
TRAIN_00051953,0.2128785302144226
TRAIN_00051954,0.12072335940675322
TRAIN_00051955,0.13481824766260528
TRAIN_00051956,0.11055159373881289
TRAIN_00051957,0.1313389624690286
TRAIN_00051958,0.18671670626467726
TRAIN_00051959,0.2088159539037433
TRAIN_00051960,0.15734563099136786
TRAIN_00051961,0.13504346522211785
TRAIN_00051962,0.14443317589388052
TRAIN_00051963,0.12302971902807708
TRAIN_00051964,0.12208893490996642
TRAIN_00051965,0.1440259233054982
TRAIN_00051966,0.11051443112946782
TRAIN_00051967,0.11654243490128793
TRAIN_00051968,0.22246508922196384
TRAIN_00051969,0.12816908656429585
TRAIN_00051970,0.26007312878138467
TRAIN_00051971,0.1336003747199536
TRAIN_00051972,0.1162791552378993
TRAIN_00051973,0.10811843146069751
TRAIN_00051974,0.16211017715325027
TRAIN_00051975,0.1382951930920853
TRAIN_00051976,0.1966646209243596
TRAIN_00051977,0.11295456957862278
TRAIN_00051978,0.13143077582265877
TRAIN_00051979,0.12428816130908117
TRAIN_00051980,0.12949252056128016
TRAIN_00051981,0.19913445847756886
TRAIN_00051982,0.11704661996761478
TRAIN_00051983,0.11944096852101035
TRAIN_00051984,0.11956651281303232
TRAIN_00051985,0.09438213670373787
TRAIN_00051986,0.12776141152585546
TRAIN_00051987,0.10902289577727474
TRAIN_00051988,0.11113804894943068
TRAIN_00051989,0.11253704716322747
TRAIN_00051990,0.11684909178413255
TRAIN_00051991,0.2254981156022281
TRAIN_00051992,0.11857725320008906
TRAIN_00051993,0.12524863599882338
TRAIN_00051994,0.16429340381845323
TRAIN_00051995,0.1977282773635748
TRAIN_00051996,0.2228560602513641
TRAIN_00051997,0.1705634086894436
TRAIN_00051998,0.18975202826834991
TRAIN_00051999,0.10960719453759576
TRAIN_00052000,0.12260557530229234
TRAIN_00052001,0.15700276311060812
TRAIN_00052002,0.11297072186423125
TRAIN_00052003,0.11663297158382802
TRAIN_00052004,0.11499831450008001
TRAIN_00052005,0.221816367963804
TRAIN_00052006,0.11546476282153163
TRAIN_00052007,0.20645370787772954
TRAIN_00052008,0.2101055999303354
TRAIN_00052009,0.221302054371249
TRAIN_00052010,0.11374432941414409
TRAIN_00052011,0.17434061621613262
TRAIN_00052012,0.1265800265841545
TRAIN_00052013,0.21632283204316927
TRAIN_00052014,0.19594145943266117
TRAIN_00052015,0.12609513240738418
TRAIN_00052016,0.15775068914008097
TRAIN_00052017,0.13433074211559043
TRAIN_00052018,0.1845098305141507
TRAIN_00052019,0.18470602788707563
TRAIN_00052020,0.1257178310023784
TRAIN_00052021,0.1666211346769557
TRAIN_00052022,0.11270173151456203
TRAIN_00052023,0.16945181122051933
TRAIN_00052024,0.13796430955387964
TRAIN_00052025,0.19010371590806238
TRAIN_00052026,0.15907572594391273
TRAIN_00052027,0.17224292159512167
TRAIN_00052028,0.205303964156656
TRAIN_00052029,0.16304134909968035
TRAIN_00052030,0.11788370861852923
TRAIN_00052031,0.13373383961965235
TRAIN_00052032,0.11697692397311561
TRAIN_00052033,0.11936931905077947
TRAIN_00052034,0.1186970841818971
TRAIN_00052035,0.13964241765278884
TRAIN_00052036,0.1310422291939939
TRAIN_00052037,0.147092802627315
TRAIN_00052038,0.20679463526318664
TRAIN_00052039,0.13320627893848444
TRAIN_00052040,0.17280806942758015
TRAIN_00052041,0.13072094901587994
TRAIN_00052042,0.09553019239118767
TRAIN_00052043,0.11423680596913476
TRAIN_00052044,0.10946572836212554
TRAIN_00052045,0.20158864982645086
TRAIN_00052046,0.12888872568396764
TRAIN_00052047,0.14553541245536838
TRAIN_00052048,0.12130713016670469
TRAIN_00052049,0.13884166420184538
TRAIN_00052050,0.11365218546773587
TRAIN_00052051,0.15625019933898332
TRAIN_00052052,0.13339723236134027
TRAIN_00052053,0.09896129128575984
TRAIN_00052054,0.11478328541222864
TRAIN_00052055,0.11115948367358473
TRAIN_00052056,0.20506966173743776
TRAIN_00052057,0.11620110577194465
TRAIN_00052058,0.12224549511589121
TRAIN_00052059,0.15445963447718258
TRAIN_00052060,0.11285472564458121
TRAIN_00052061,0.11877295107574523
TRAIN_00052062,0.11006139796472533
TRAIN_00052063,0.17252954662188982
TRAIN_00052064,0.17359599916952267
TRAIN_00052065,0.11961774961508448
TRAIN_00052066,0.1575853657158923
TRAIN_00052067,0.10740440149802895
TRAIN_00052068,0.22478716759371115
TRAIN_00052069,0.11151607915323603
TRAIN_00052070,0.11802269579531537
TRAIN_00052071,0.1357971766415822
TRAIN_00052072,0.16941389529498593
TRAIN_00052073,0.12260557530229234
TRAIN_00052074,0.16683790463278667
TRAIN_00052075,0.11425757628483475
TRAIN_00052076,0.24807969921033915
TRAIN_00052077,0.14327375417033297
TRAIN_00052078,0.11981314020104074
TRAIN_00052079,0.10922669123466644
TRAIN_00052080,0.17318124224062054
TRAIN_00052081,0.15158270933841916
TRAIN_00052082,0.17529552553200084
TRAIN_00052083,0.11923641312305726
TRAIN_00052084,0.15068737302977792
TRAIN_00052085,0.12159573350754244
TRAIN_00052086,0.11895417027571421
TRAIN_00052087,0.12366028329514082
TRAIN_00052088,0.13041370456305
TRAIN_00052089,0.14185722430535896
TRAIN_00052090,0.15737666848589835
TRAIN_00052091,0.12385428679654026
TRAIN_00052092,0.12125248498792311
TRAIN_00052093,0.11980763405979528
TRAIN_00052094,0.13201107053504327
TRAIN_00052095,0.1682885932876804
TRAIN_00052096,0.1472128486484034
TRAIN_00052097,0.11012250840158432
TRAIN_00052098,0.38471722309210526
TRAIN_00052099,0.15646900532460434
TRAIN_00052100,0.20361838282790581
TRAIN_00052101,0.10855610836845044
TRAIN_00052102,0.11699107931637656
TRAIN_00052103,0.14076942837675843
TRAIN_00052104,0.11509156204824184
TRAIN_00052105,0.10759523845993847
TRAIN_00052106,0.17682572956295659
TRAIN_00052107,0.15212247060180353
TRAIN_00052108,0.14411919525391495
TRAIN_00052109,0.21275811033383524
TRAIN_00052110,0.11993378786245378
TRAIN_00052111,0.1261600192985918
TRAIN_00052112,0.1360310597775917
TRAIN_00052113,0.13376432899165708
TRAIN_00052114,0.13709930503919307
TRAIN_00052115,0.20961474622075077
TRAIN_00052116,0.1112432150624763
TRAIN_00052117,0.14721217817374074
TRAIN_00052118,0.17997594196543484
TRAIN_00052119,0.11908610069334348
TRAIN_00052120,0.14293182869243368
TRAIN_00052121,0.12280448819709909
TRAIN_00052122,0.1619779780627518
TRAIN_00052123,0.17774715857423243
TRAIN_00052124,0.1689276744351419
TRAIN_00052125,0.12265253800533832
TRAIN_00052126,0.1127876881020508
TRAIN_00052127,0.16568420393766448
TRAIN_00052128,0.2400361076864586
TRAIN_00052129,0.17513574696232456
TRAIN_00052130,0.15057564997954517
TRAIN_00052131,0.11032755678738752
TRAIN_00052132,0.12789065062190316
TRAIN_00052133,0.10921121982673537
TRAIN_00052134,0.1202616899373171
TRAIN_00052135,0.2106165222298584
TRAIN_00052136,0.1156631535195404
TRAIN_00052137,0.11154893424110393
TRAIN_00052138,0.15861245550987135
TRAIN_00052139,0.13772702405512072
TRAIN_00052140,0.16702275580791312
TRAIN_00052141,0.1266694383702977
TRAIN_00052142,0.157265553437246
TRAIN_00052143,0.11167316104461703
TRAIN_00052144,0.10595925543104698
TRAIN_00052145,0.18823534717448764
TRAIN_00052146,0.16733865506434575
TRAIN_00052147,0.12427319265196045
TRAIN_00052148,0.19461319562357735
TRAIN_00052149,0.15275456635157664
TRAIN_00052150,0.14697302906415577
TRAIN_00052151,0.12770454169065523
TRAIN_00052152,0.14610096072686637
TRAIN_00052153,0.12632521574971578
TRAIN_00052154,0.13009976755060534
TRAIN_00052155,0.14891515580464237
TRAIN_00052156,0.11619412604075556
TRAIN_00052157,0.1865387381822252
TRAIN_00052158,0.1629078851864819
TRAIN_00052159,0.12548773154377785
TRAIN_00052160,0.11113804894943068
TRAIN_00052161,0.3132103385323255
TRAIN_00052162,0.12501680215956676
TRAIN_00052163,0.10881224852195706
TRAIN_00052164,0.10866777275979507
TRAIN_00052165,0.17707790184316582
TRAIN_00052166,0.11392997853669423
TRAIN_00052167,0.14068280276021325
TRAIN_00052168,0.1232401010225305
TRAIN_00052169,0.18778432283523458
TRAIN_00052170,0.15780584093972583
TRAIN_00052171,0.12328689783308806
TRAIN_00052172,0.1925784230339721
TRAIN_00052173,0.11686597344381124
TRAIN_00052174,0.17917898753366998
TRAIN_00052175,0.11081341722025081
TRAIN_00052176,0.14646564422330755
TRAIN_00052177,0.14864525477342375
TRAIN_00052178,0.12383324802345735
TRAIN_00052179,0.13318421331763658
TRAIN_00052180,0.1393347408507232
TRAIN_00052181,0.11562822959420309
TRAIN_00052182,0.1633887651300075
TRAIN_00052183,0.11509292692555434
TRAIN_00052184,0.1180645122183277
TRAIN_00052185,0.1576445072950151
TRAIN_00052186,0.12799157311756934
TRAIN_00052187,0.15465753036548255
TRAIN_00052188,0.15072977538397458
TRAIN_00052189,0.10812012410489602
TRAIN_00052190,0.12884639427761005
TRAIN_00052191,0.1301357415589038
TRAIN_00052192,0.11805028121148398
TRAIN_00052193,0.13591862254655165
TRAIN_00052194,0.20016719331026217
TRAIN_00052195,0.21232485330628315
TRAIN_00052196,0.1672247260751749
TRAIN_00052197,0.17293120795107117
TRAIN_00052198,0.17464697452609024
TRAIN_00052199,0.13181297916268814
TRAIN_00052200,0.19618064591306886
TRAIN_00052201,0.1352182813585563
TRAIN_00052202,0.18762326262034418
TRAIN_00052203,0.11891655047880055
TRAIN_00052204,0.19832113656459685
TRAIN_00052205,0.20898970535417763
TRAIN_00052206,0.17148363855763676
TRAIN_00052207,0.12301077292523174
TRAIN_00052208,0.16237689741971206
TRAIN_00052209,0.11408035157424525
TRAIN_00052210,0.19139598049090886
TRAIN_00052211,0.14522107960384875
TRAIN_00052212,0.2038559212178958
TRAIN_00052213,0.14033779801204754
TRAIN_00052214,0.11741919822775801
TRAIN_00052215,0.11838785910259515
TRAIN_00052216,0.1555963712037151
TRAIN_00052217,0.14933058718514722
TRAIN_00052218,0.14773104927444167
TRAIN_00052219,0.11977752899325333
TRAIN_00052220,0.15499777180076635
TRAIN_00052221,0.20556119714373286
TRAIN_00052222,0.134373307278769
TRAIN_00052223,0.2642705476623155
TRAIN_00052224,0.22304507297698617
TRAIN_00052225,0.15089356191067801
TRAIN_00052226,0.11704757417394417
TRAIN_00052227,0.1191845290723558
TRAIN_00052228,0.1442775044839736
TRAIN_00052229,0.13216643343375392
TRAIN_00052230,0.12582294119148316
TRAIN_00052231,0.1511714963267037
TRAIN_00052232,0.1364580665362577
TRAIN_00052233,0.13788866631094096
TRAIN_00052234,0.12102288604077696
TRAIN_00052235,0.12983437598789893
TRAIN_00052236,0.16913737209183233
TRAIN_00052237,0.11802094396127838
TRAIN_00052238,0.13667999183112156
TRAIN_00052239,0.1581158680666458
TRAIN_00052240,0.13625280635388748
TRAIN_00052241,0.13271881932343355
TRAIN_00052242,0.1467730704531422
TRAIN_00052243,0.17341518214081522
TRAIN_00052244,0.14354411278737916
TRAIN_00052245,0.11590484042895279
TRAIN_00052246,0.1327494070249748
TRAIN_00052247,0.13241482129316462
TRAIN_00052248,0.1184218258615133
TRAIN_00052249,0.12520867770432578
TRAIN_00052250,0.1390044023596124
TRAIN_00052251,0.1387242803758135
TRAIN_00052252,0.11342008946224585
TRAIN_00052253,0.12804052657483372
TRAIN_00052254,0.11087573855050133
TRAIN_00052255,0.1865888039698585
TRAIN_00052256,0.1704059141653024
TRAIN_00052257,0.12292343323827608
TRAIN_00052258,0.1685043717320243
TRAIN_00052259,0.1326886467387135
TRAIN_00052260,0.15870752060336782
TRAIN_00052261,0.11904873487802048
TRAIN_00052262,0.16066842216426291
TRAIN_00052263,0.10931283950127767
TRAIN_00052264,0.11175666423691467
TRAIN_00052265,0.11536317949163764
TRAIN_00052266,0.16946517070164635
TRAIN_00052267,0.14876615849911232
TRAIN_00052268,0.1142857139687634
TRAIN_00052269,0.1180999293287293
TRAIN_00052270,0.12206810802448814
TRAIN_00052271,0.13942036449157413
TRAIN_00052272,0.15983137096534078
TRAIN_00052273,0.13234425921187246
TRAIN_00052274,0.14048815613019905
TRAIN_00052275,0.1369650488914543
TRAIN_00052276,0.1167562145115979
TRAIN_00052277,0.1109557902797418
TRAIN_00052278,0.11531814588286729
TRAIN_00052279,0.11095092210956363
TRAIN_00052280,0.11945428071247012
TRAIN_00052281,0.1249282788122169
TRAIN_00052282,0.13822809912575332
TRAIN_00052283,0.11397658996490218
TRAIN_00052284,0.156766252507065
TRAIN_00052285,0.11806078019320518
TRAIN_00052286,0.12098414184634317
TRAIN_00052287,0.13897736140227016
TRAIN_00052288,0.11197476098577275
TRAIN_00052289,0.143274855947551
TRAIN_00052290,0.1785889162167221
TRAIN_00052291,0.11786739279064497
TRAIN_00052292,0.11680230626805634
TRAIN_00052293,0.19084937860322226
TRAIN_00052294,0.19727864469987982
TRAIN_00052295,0.14261892843656532
TRAIN_00052296,0.1487297037781862
TRAIN_00052297,0.12368725480932222
TRAIN_00052298,0.18525518495997748
TRAIN_00052299,0.11446748596760425
TRAIN_00052300,0.1455691279607443
TRAIN_00052301,0.1098524865856551
TRAIN_00052302,0.1662191689902235
TRAIN_00052303,0.1160262033920359
TRAIN_00052304,0.112732605382215
TRAIN_00052305,0.19356885193424195
TRAIN_00052306,0.1380254309129903
TRAIN_00052307,0.17821935865020838
TRAIN_00052308,0.2287954484629534
TRAIN_00052309,0.13126752560415197
TRAIN_00052310,0.1292970475373569
TRAIN_00052311,0.1298365373567835
TRAIN_00052312,0.17679410820632405
TRAIN_00052313,0.12770489782266992
TRAIN_00052314,0.1349956688160788
TRAIN_00052315,0.12894994500633333
TRAIN_00052316,0.1399572157299206
TRAIN_00052317,0.2327922412111273
TRAIN_00052318,0.11641625140188788
TRAIN_00052319,0.11482871242256389
TRAIN_00052320,0.2012113294961975
TRAIN_00052321,0.19487216838676527
TRAIN_00052322,0.1536013868582846
TRAIN_00052323,0.11776794560931846
TRAIN_00052324,0.11393240256440147
TRAIN_00052325,0.236331018725646
TRAIN_00052326,0.13206437078456126
TRAIN_00052327,0.13222808418841434
TRAIN_00052328,0.20871431051403985
TRAIN_00052329,0.15144203166254175
TRAIN_00052330,0.11760094476293136
TRAIN_00052331,0.11306223898630227
TRAIN_00052332,0.11472939080938879
TRAIN_00052333,0.12908015976293485
TRAIN_00052334,0.15747715106937707
TRAIN_00052335,0.13651252458439708
TRAIN_00052336,0.11391081708816322
TRAIN_00052337,0.1567788512344862
TRAIN_00052338,0.21964347280599583
TRAIN_00052339,0.1497363140103142
TRAIN_00052340,0.15068504703891475
TRAIN_00052341,0.27029442561386163
TRAIN_00052342,0.15473063938387763
TRAIN_00052343,0.11505594819014114
TRAIN_00052344,0.16192567377854963
TRAIN_00052345,0.19641728980985143
TRAIN_00052346,0.11398379731609444
TRAIN_00052347,0.13257762930038866
TRAIN_00052348,0.17804071283251102
TRAIN_00052349,0.12832180438737517
TRAIN_00052350,0.16080902153033239
TRAIN_00052351,0.10766099463431487
TRAIN_00052352,0.15846949492707238
TRAIN_00052353,0.12096728430892276
TRAIN_00052354,0.1531188500773145
TRAIN_00052355,0.10741385510931059
TRAIN_00052356,0.2076213483045231
TRAIN_00052357,0.20302787530778338
TRAIN_00052358,0.1128083250749078
TRAIN_00052359,0.14109539533111126
TRAIN_00052360,0.15707555511329702
TRAIN_00052361,0.11546035993621652
TRAIN_00052362,0.11925670753578341
TRAIN_00052363,0.13198911993969029
TRAIN_00052364,0.1189717853461194
TRAIN_00052365,0.1126125017711039
TRAIN_00052366,0.10946572836212554
TRAIN_00052367,0.137863395180455
TRAIN_00052368,0.1419335293642017
TRAIN_00052369,0.11505594819014114
TRAIN_00052370,0.10916193974292471
TRAIN_00052371,0.13477129207829372
TRAIN_00052372,0.13114047828394942
TRAIN_00052373,0.21339599304755802
TRAIN_00052374,0.11640796843498141
TRAIN_00052375,0.11338349098669707
TRAIN_00052376,0.12593386435916595
TRAIN_00052377,0.11665555275502375
TRAIN_00052378,0.14128239686799454
TRAIN_00052379,0.23166202317579226
TRAIN_00052380,0.11543687931484194
TRAIN_00052381,0.18938095740207955
TRAIN_00052382,0.12424442129845525
TRAIN_00052383,0.15563402686479255
TRAIN_00052384,0.14285808826235347
TRAIN_00052385,0.10946572836212554
TRAIN_00052386,0.15824113551077088
TRAIN_00052387,0.15524324027586453
TRAIN_00052388,0.11850709987196191
TRAIN_00052389,0.1155396703286407
TRAIN_00052390,0.12151676139845861
TRAIN_00052391,0.12385063276087167
TRAIN_00052392,0.11123038030286508
TRAIN_00052393,0.1858602781568448
TRAIN_00052394,0.1308703471058914
TRAIN_00052395,0.13443767737533482
TRAIN_00052396,0.13647077630870938
TRAIN_00052397,0.12486798842070013
TRAIN_00052398,0.11792211132565936
TRAIN_00052399,0.12379189386881219
TRAIN_00052400,0.11045003896302336
TRAIN_00052401,0.12336389223486144
TRAIN_00052402,0.18610417715017552
TRAIN_00052403,0.11246565564442765
TRAIN_00052404,0.12486533678004914
TRAIN_00052405,0.1334890407005428
TRAIN_00052406,0.11796320593959254
TRAIN_00052407,0.10924836134408347
TRAIN_00052408,0.12188543274964074
TRAIN_00052409,0.1294524262662852
TRAIN_00052410,0.1257076645656823
TRAIN_00052411,0.11577510428850209
TRAIN_00052412,0.12310253025702518
TRAIN_00052413,0.13142423758100447
TRAIN_00052414,0.10931283950127767
TRAIN_00052415,0.12489533826021092
TRAIN_00052416,0.15215760897482766
TRAIN_00052417,0.19324654692895624
TRAIN_00052418,0.11727703152890279
TRAIN_00052419,0.2576609818399687
TRAIN_00052420,0.11998590455653828
TRAIN_00052421,0.11916363531422082
TRAIN_00052422,0.12799523627007992
